ID,Click
TRAIN_00024519,0.17465196694099738
TRAIN_00024520,0.1661641148451585
TRAIN_00024521,0.14247282074792814
TRAIN_00024522,0.11713305240485948
TRAIN_00024523,0.16175455358739976
TRAIN_00024524,0.20556901212513598
TRAIN_00024525,0.12414686590544992
TRAIN_00024526,0.1502030825454886
TRAIN_00024527,0.12429929139654629
TRAIN_00024528,0.10901593801139045
TRAIN_00024529,0.13261539025937907
TRAIN_00024530,0.12762463349394979
TRAIN_00024531,0.17808894670250916
TRAIN_00024532,0.2271326770067472
TRAIN_00024533,0.15526306918640234
TRAIN_00024534,0.12483337955068335
TRAIN_00024535,0.12067105195158818
TRAIN_00024536,0.12415785532764798
TRAIN_00024537,0.12630860566276214
TRAIN_00024538,0.11495633480831298
TRAIN_00024539,0.10396931254135999
TRAIN_00024540,0.12668019824679236
TRAIN_00024541,0.2118087082230906
TRAIN_00024542,0.11321083062525528
TRAIN_00024543,0.11514493245020681
TRAIN_00024544,0.11387135287859224
TRAIN_00024545,0.14392320547113727
TRAIN_00024546,0.21453211431268582
TRAIN_00024547,0.14332425439427435
TRAIN_00024548,0.1723799338694459
TRAIN_00024549,0.14611292209670157
TRAIN_00024550,0.13561340085792856
TRAIN_00024551,0.2105594978000543
TRAIN_00024552,0.13470716289452314
TRAIN_00024553,0.10833297551051851
TRAIN_00024554,0.1325631571025939
TRAIN_00024555,0.1344238336706052
TRAIN_00024556,0.15947763249828364
TRAIN_00024557,0.11493018529555034
TRAIN_00024558,0.13618350563579282
TRAIN_00024559,0.15607217786665195
TRAIN_00024560,0.12282084537509837
TRAIN_00024561,0.11661317372426559
TRAIN_00024562,0.11458195667649074
TRAIN_00024563,0.12710270207264412
TRAIN_00024564,0.1538085001198573
TRAIN_00024565,0.1162249305282809
TRAIN_00024566,0.11918711960204093
TRAIN_00024567,0.17454421039776835
TRAIN_00024568,0.11449948120334519
TRAIN_00024569,0.11707976529861484
TRAIN_00024570,0.1313953508494237
TRAIN_00024571,0.12929739856745454
TRAIN_00024572,0.1733366765092389
TRAIN_00024573,0.10970018149989565
TRAIN_00024574,0.1840419848539182
TRAIN_00024575,0.11810855349974558
TRAIN_00024576,0.1252320635902908
TRAIN_00024577,0.2369358422434895
TRAIN_00024578,0.11868127845259675
TRAIN_00024579,0.1642523632763831
TRAIN_00024580,0.12208556741610749
TRAIN_00024581,0.11483509262790094
TRAIN_00024582,0.11690756832417884
TRAIN_00024583,0.2591796803737804
TRAIN_00024584,0.20497274562220685
TRAIN_00024585,0.1160380163312051
TRAIN_00024586,0.17044987436881148
TRAIN_00024587,0.12000998935878275
TRAIN_00024588,0.11509322581634716
TRAIN_00024589,0.13651153135472446
TRAIN_00024590,0.11015510173691467
TRAIN_00024591,0.12290756612682731
TRAIN_00024592,0.11348017985480302
TRAIN_00024593,0.1711970044042786
TRAIN_00024594,0.12636835418084305
TRAIN_00024595,0.11958055583865851
TRAIN_00024596,0.11845818103198102
TRAIN_00024597,0.12740210430859147
TRAIN_00024598,0.1206524504402858
TRAIN_00024599,0.16706131522115064
TRAIN_00024600,0.20603053275974464
TRAIN_00024601,0.11189809555955486
TRAIN_00024602,0.182791887300419
TRAIN_00024603,0.12862913449491706
TRAIN_00024604,0.11126695516271859
TRAIN_00024605,0.133459896121101
TRAIN_00024606,0.1775646584850566
TRAIN_00024607,0.11544234672860532
TRAIN_00024608,0.12090018070368899
TRAIN_00024609,0.12776820470006567
TRAIN_00024610,0.132390277781504
TRAIN_00024611,0.1350360357717024
TRAIN_00024612,0.11932005117344482
TRAIN_00024613,0.22356666261800145
TRAIN_00024614,0.14482995259761722
TRAIN_00024615,0.11247506859134906
TRAIN_00024616,0.25839653409552715
TRAIN_00024617,0.13753499771786123
TRAIN_00024618,0.11707976529861484
TRAIN_00024619,0.14485027051221658
TRAIN_00024620,0.14725681881467068
TRAIN_00024621,0.10885284857065089
TRAIN_00024622,0.11972305298675126
TRAIN_00024623,0.15766045861941003
TRAIN_00024624,0.17831279391604812
TRAIN_00024625,0.17304994561319348
TRAIN_00024626,0.1551863126672566
TRAIN_00024627,0.11810653757744997
TRAIN_00024628,0.10916905343876848
TRAIN_00024629,0.12394222081036531
TRAIN_00024630,0.11576898942681174
TRAIN_00024631,0.12247970167052806
TRAIN_00024632,0.18016747006804085
TRAIN_00024633,0.14798856605242994
TRAIN_00024634,0.12957516066573405
TRAIN_00024635,0.13857419789032827
TRAIN_00024636,0.13397470773202297
TRAIN_00024637,0.1570454209916124
TRAIN_00024638,0.21070296202605973
TRAIN_00024639,0.11889659610079727
TRAIN_00024640,0.1368183896491351
TRAIN_00024641,0.20428931029462968
TRAIN_00024642,0.12943773384015647
TRAIN_00024643,0.11722412445916085
TRAIN_00024644,0.13359719566348965
TRAIN_00024645,0.12606967319613485
TRAIN_00024646,0.10812106921350584
TRAIN_00024647,0.1843809842594267
TRAIN_00024648,0.13214308390266535
TRAIN_00024649,0.14001425492917113
TRAIN_00024650,0.17762653547795387
TRAIN_00024651,0.1304980692513481
TRAIN_00024652,0.1110727965031895
TRAIN_00024653,0.13534691988527897
TRAIN_00024654,0.12435728659423742
TRAIN_00024655,0.14342449674339572
TRAIN_00024656,0.2099398050681749
TRAIN_00024657,0.14401343445895706
TRAIN_00024658,0.15885949126782853
TRAIN_00024659,0.12798190723467742
TRAIN_00024660,0.11544234672860532
TRAIN_00024661,0.13704449904510374
TRAIN_00024662,0.1275818427379374
TRAIN_00024663,0.1197084647703892
TRAIN_00024664,0.10725128607065089
TRAIN_00024665,0.1332403175736539
TRAIN_00024666,0.16833464068576873
TRAIN_00024667,0.17733858183916928
TRAIN_00024668,0.13307167330494124
TRAIN_00024669,0.17348674724556584
TRAIN_00024670,0.1735729577341294
TRAIN_00024671,0.205586291612609
TRAIN_00024672,0.12419796775387208
TRAIN_00024673,0.18546088702540575
TRAIN_00024674,0.11923899102074717
TRAIN_00024675,0.16251925972822234
TRAIN_00024676,0.11032755678738752
TRAIN_00024677,0.2116311786533414
TRAIN_00024678,0.10931283950127767
TRAIN_00024679,0.16493355716999097
TRAIN_00024680,0.191320776962609
TRAIN_00024681,0.11117366649526876
TRAIN_00024682,0.1421648016034592
TRAIN_00024683,0.11727615041754463
TRAIN_00024684,0.16596977512199398
TRAIN_00024685,0.1414846849889273
TRAIN_00024686,0.12083267779671351
TRAIN_00024687,0.20290359131232086
TRAIN_00024688,0.12655168398461822
TRAIN_00024689,0.17681622896839888
TRAIN_00024690,0.11286262751635086
TRAIN_00024691,0.15236332951688053
TRAIN_00024692,0.11240147619918646
TRAIN_00024693,0.12706856574690567
TRAIN_00024694,0.16812722800039684
TRAIN_00024695,0.1863648460602072
TRAIN_00024696,0.1130609316898134
TRAIN_00024697,0.12122539985058715
TRAIN_00024698,0.16651017654396236
TRAIN_00024699,0.21754801606463028
TRAIN_00024700,0.11946178985570252
TRAIN_00024701,0.21699076336830822
TRAIN_00024702,0.10278337308890974
TRAIN_00024703,0.12987993080594232
TRAIN_00024704,0.20379641978721147
TRAIN_00024705,0.1188772027842345
TRAIN_00024706,0.19081347734808163
TRAIN_00024707,0.14421117909569595
TRAIN_00024708,0.11596032249318704
TRAIN_00024709,0.11227136753096273
TRAIN_00024710,0.17765232054947785
TRAIN_00024711,0.24277562299105138
TRAIN_00024712,0.11919400473676177
TRAIN_00024713,0.14933657891002106
TRAIN_00024714,0.12449168588600919
TRAIN_00024715,0.1343311069885258
TRAIN_00024716,0.120996274119062
TRAIN_00024717,0.1624847853360746
TRAIN_00024718,0.10872158121099304
TRAIN_00024719,0.10944194346078479
TRAIN_00024720,0.19380210276477378
TRAIN_00024721,0.10934139600992034
TRAIN_00024722,0.11634673049986971
TRAIN_00024723,0.11783478977854835
TRAIN_00024724,0.1237320057084845
TRAIN_00024725,0.13020125787262132
TRAIN_00024726,0.10880242749761818
TRAIN_00024727,0.1114194080581225
TRAIN_00024728,0.1800935747525533
TRAIN_00024729,0.22393129659308425
TRAIN_00024730,0.11300784107195927
TRAIN_00024731,0.10782344918153898
TRAIN_00024732,0.11300510435357175
TRAIN_00024733,0.16691617250538823
TRAIN_00024734,0.25849223265417787
TRAIN_00024735,0.11281028337650685
TRAIN_00024736,0.2021083741796649
TRAIN_00024737,0.1270398964924805
TRAIN_00024738,0.14124210789835584
TRAIN_00024739,0.14449914727703175
TRAIN_00024740,0.11482606537091933
TRAIN_00024741,0.12781217426200717
TRAIN_00024742,0.1112432150624763
TRAIN_00024743,0.19296999477073362
TRAIN_00024744,0.129070675293336
TRAIN_00024745,0.10828331715367873
TRAIN_00024746,0.11814925943022686
TRAIN_00024747,0.11547820279861487
TRAIN_00024748,0.11927406016310955
TRAIN_00024749,0.15078259111677197
TRAIN_00024750,0.11509322581634716
TRAIN_00024751,0.13627488215955583
TRAIN_00024752,0.11256923559282785
TRAIN_00024753,0.12195673937449873
TRAIN_00024754,0.13720605773368993
TRAIN_00024755,0.12442964838735322
TRAIN_00024756,0.1206973738149267
TRAIN_00024757,0.1301981472735552
TRAIN_00024758,0.12667373980395868
TRAIN_00024759,0.12212065581194974
TRAIN_00024760,0.11681298786501922
TRAIN_00024761,0.1077996162477089
TRAIN_00024762,0.18499958818727422
TRAIN_00024763,0.12867450863659896
TRAIN_00024764,0.11230502138472521
TRAIN_00024765,0.09393220937744323
TRAIN_00024766,0.14133838947010546
TRAIN_00024767,0.13706188022240362
TRAIN_00024768,0.145548389869263
TRAIN_00024769,0.11889659610079727
TRAIN_00024770,0.13874079477671808
TRAIN_00024771,0.16109898666686098
TRAIN_00024772,0.10790435100081436
TRAIN_00024773,0.15214049052243486
TRAIN_00024774,0.11887910971476552
TRAIN_00024775,0.13284750762473996
TRAIN_00024776,0.11583289168349209
TRAIN_00024777,0.13332570359551416
TRAIN_00024778,0.1452863227424709
TRAIN_00024779,0.12347504021293179
TRAIN_00024780,0.12039541519954017
TRAIN_00024781,0.11013639708148874
TRAIN_00024782,0.15612590756711478
TRAIN_00024783,0.15400064349213663
TRAIN_00024784,0.1940634655953137
TRAIN_00024785,0.13753963653135653
TRAIN_00024786,0.14588735247432122
TRAIN_00024787,0.2057342823547418
TRAIN_00024788,0.11498047834165044
TRAIN_00024789,0.1593601345678057
TRAIN_00024790,0.1443506138578697
TRAIN_00024791,0.10979244469220116
TRAIN_00024792,0.12163722714283631
TRAIN_00024793,0.14849170852924135
TRAIN_00024794,0.21797338452872622
TRAIN_00024795,0.1770292835913293
TRAIN_00024796,0.15386695808896153
TRAIN_00024797,0.1641341232512994
TRAIN_00024798,0.20553004198196484
TRAIN_00024799,0.1273822139487572
TRAIN_00024800,0.14863736775202216
TRAIN_00024801,0.1124954283438251
TRAIN_00024802,0.108518376418022
TRAIN_00024803,0.1289851432774433
TRAIN_00024804,0.11577260339789969
TRAIN_00024805,0.11941786786488429
TRAIN_00024806,0.11520158677279874
TRAIN_00024807,0.11632614809925088
TRAIN_00024808,0.16723850158725292
TRAIN_00024809,0.2366540244210446
TRAIN_00024810,0.12588802626210144
TRAIN_00024811,0.28165033257416305
TRAIN_00024812,0.1191726128290901
TRAIN_00024813,0.1466056391180435
TRAIN_00024814,0.1117944250592694
TRAIN_00024815,0.12663146694972105
TRAIN_00024816,0.12210836624581592
TRAIN_00024817,0.12319182400582653
TRAIN_00024818,0.14551131079657498
TRAIN_00024819,0.1114194080581225
TRAIN_00024820,0.12254449985073215
TRAIN_00024821,0.11477345242056018
TRAIN_00024822,0.1133448799350724
TRAIN_00024823,0.12835280093873186
TRAIN_00024824,0.11256728465668171
TRAIN_00024825,0.14120539266565826
TRAIN_00024826,0.11110799291321861
TRAIN_00024827,0.12081839763579788
TRAIN_00024828,0.11884069469779508
TRAIN_00024829,0.10782344918153898
TRAIN_00024830,0.10733481428783627
TRAIN_00024831,0.11898808438185147
TRAIN_00024832,0.11264319130279224
TRAIN_00024833,0.10830694660387746
TRAIN_00024834,0.11095327133847337
TRAIN_00024835,0.12716180879463568
TRAIN_00024836,0.20712339779562952
TRAIN_00024837,0.11020237992084894
TRAIN_00024838,0.11625044978259746
TRAIN_00024839,0.15533060742450094
TRAIN_00024840,0.16615831126015712
TRAIN_00024841,0.168266162881219
TRAIN_00024842,0.11234681199968997
TRAIN_00024843,0.19465341793848986
TRAIN_00024844,0.12718318953291427
TRAIN_00024845,0.12267057802120425
TRAIN_00024846,0.1331511371246752
TRAIN_00024847,0.11977025509641455
TRAIN_00024848,0.24183123879479282
TRAIN_00024849,0.1149090868228506
TRAIN_00024850,0.11346550870493288
TRAIN_00024851,0.11484165686478366
TRAIN_00024852,0.19439143705045506
TRAIN_00024853,0.1478076581415742
TRAIN_00024854,0.11530028719760058
TRAIN_00024855,0.1369936677421714
TRAIN_00024856,0.1942848596359167
TRAIN_00024857,0.13700177473572353
TRAIN_00024858,0.11759524186532955
TRAIN_00024859,0.14365745244396552
TRAIN_00024860,0.1168499305282809
TRAIN_00024861,0.20147556751539697
TRAIN_00024862,0.10946572836212554
TRAIN_00024863,0.12215850750100145
TRAIN_00024864,0.10467464967049496
TRAIN_00024865,0.13596269931949992
TRAIN_00024866,0.11446027858754135
TRAIN_00024867,0.15754698013002563
TRAIN_00024868,0.13855981953025132
TRAIN_00024869,0.1788324497686151
TRAIN_00024870,0.20913306147319932
TRAIN_00024871,0.12575807380681048
TRAIN_00024872,0.1484888202272541
TRAIN_00024873,0.10801616555232899
TRAIN_00024874,0.1646482641267957
TRAIN_00024875,0.2240762472126048
TRAIN_00024876,0.13264318073916617
TRAIN_00024877,0.11680304822789067
TRAIN_00024878,0.13953524635089554
TRAIN_00024879,0.18613703055039402
TRAIN_00024880,0.11130978921815801
TRAIN_00024881,0.11581163017078158
TRAIN_00024882,0.12935444109607178
TRAIN_00024883,0.11333347920206494
TRAIN_00024884,0.10935989040067805
TRAIN_00024885,0.11866760509631595
TRAIN_00024886,0.11524270004802924
TRAIN_00024887,0.11784778461376388
TRAIN_00024888,0.13887965274806421
TRAIN_00024889,0.11740950395611739
TRAIN_00024890,0.11175989544354986
TRAIN_00024891,0.11842109849456646
TRAIN_00024892,0.11505007651184025
TRAIN_00024893,0.1125888193197058
TRAIN_00024894,0.242422872415679
TRAIN_00024895,0.12597717306513093
TRAIN_00024896,0.15236678794165578
TRAIN_00024897,0.19797686069084286
TRAIN_00024898,0.1101984528278804
TRAIN_00024899,0.12997687332304633
TRAIN_00024900,0.11035134168872826
TRAIN_00024901,0.13252073490231953
TRAIN_00024902,0.11159558461839524
TRAIN_00024903,0.1770235373265333
TRAIN_00024904,0.14863098733229266
TRAIN_00024905,0.1325103416500286
TRAIN_00024906,0.12992789901853466
TRAIN_00024907,0.14527619386843582
TRAIN_00024908,0.13300589676879734
TRAIN_00024909,0.17683266472764472
TRAIN_00024910,0.11360528950195502
TRAIN_00024911,0.13032479120381263
TRAIN_00024912,0.14278265126747577
TRAIN_00024913,0.22335324846422872
TRAIN_00024914,0.1482888088430137
TRAIN_00024915,0.21730173494788488
TRAIN_00024916,0.16529075734680504
TRAIN_00024917,0.15173306313413643
TRAIN_00024918,0.1069267876090666
TRAIN_00024919,0.12119563628114478
TRAIN_00024920,0.11106610399252133
TRAIN_00024921,0.1220165024486277
TRAIN_00024922,0.18180293826298674
TRAIN_00024923,0.15993971589174652
TRAIN_00024924,0.11799407945071959
TRAIN_00024925,0.12332735954943491
TRAIN_00024926,0.12080378383111366
TRAIN_00024927,0.10821978667790658
TRAIN_00024928,0.17749723033583586
TRAIN_00024929,0.19969599920630032
TRAIN_00024930,0.10944194346078479
TRAIN_00024931,0.2989869880181343
TRAIN_00024932,0.11720992583309883
TRAIN_00024933,0.1099901252238986
TRAIN_00024934,0.12598442500787418
TRAIN_00024935,0.1425198493115401
TRAIN_00024936,0.13350403575396688
TRAIN_00024937,0.15318307670412185
TRAIN_00024938,0.12958336224332556
TRAIN_00024939,0.17530210124263707
TRAIN_00024940,0.12738109109520235
TRAIN_00024941,0.1330013763295862
TRAIN_00024942,0.14724391894886277
TRAIN_00024943,0.12395248613493756
TRAIN_00024944,0.16469815950059072
TRAIN_00024945,0.11606295718372954
TRAIN_00024946,0.11099065364604664
TRAIN_00024947,0.20653750206957505
TRAIN_00024948,0.22498461727351934
TRAIN_00024949,0.1430215738550143
TRAIN_00024950,0.11756908383762546
TRAIN_00024951,0.13036119927133155
TRAIN_00024952,0.1095125298806549
TRAIN_00024953,0.1579410571135577
TRAIN_00024954,0.11530077161378811
TRAIN_00024955,0.110542405217168
TRAIN_00024956,0.21097910511366813
TRAIN_00024957,0.16478781835909737
TRAIN_00024958,0.16251816632038896
TRAIN_00024959,0.11069960318901502
TRAIN_00024960,0.15636637011765206
TRAIN_00024961,0.1232671234806542
TRAIN_00024962,0.1348008076753138
TRAIN_00024963,0.0974341172947772
TRAIN_00024964,0.26435877247820705
TRAIN_00024965,0.14632252684984215
TRAIN_00024966,0.11268260973648189
TRAIN_00024967,0.12068117790657222
TRAIN_00024968,0.1494747796045217
TRAIN_00024969,0.21086469001833222
TRAIN_00024970,0.20358436110323413
TRAIN_00024971,0.13971644659790003
TRAIN_00024972,0.1166246974800918
TRAIN_00024973,0.11204660796091762
TRAIN_00024974,0.15217707590779128
TRAIN_00024975,0.12074075995107454
TRAIN_00024976,0.11446027858754135
TRAIN_00024977,0.12735102282087302
TRAIN_00024978,0.1197045393655458
TRAIN_00024979,0.20953085265343907
TRAIN_00024980,0.18831780272221313
TRAIN_00024981,0.12046052065358019
TRAIN_00024982,0.1246214996878837
TRAIN_00024983,0.10959166578106333
TRAIN_00024984,0.14038525699562712
TRAIN_00024985,0.10932298938462612
TRAIN_00024986,0.15396247171013516
TRAIN_00024987,0.1347194559106597
TRAIN_00024988,0.11261809608318925
TRAIN_00024989,0.17514246293794916
TRAIN_00024990,0.14758103860867006
TRAIN_00024991,0.261312985323869
TRAIN_00024992,0.15368981495555406
TRAIN_00024993,0.2497188203141289
TRAIN_00024994,0.11809208553780419
TRAIN_00024995,0.15942508798697036
TRAIN_00024996,0.12945529028744304
TRAIN_00024997,0.12939499384650352
TRAIN_00024998,0.10716740721668076
TRAIN_00024999,0.11165357731773906
TRAIN_00025000,0.11734605394726719
TRAIN_00025001,0.12083626375279347
TRAIN_00025002,0.15121640500928468
TRAIN_00025003,0.1339832830801724
TRAIN_00025004,0.14688171105090775
TRAIN_00025005,0.1920331151622789
TRAIN_00025006,0.14949158543129942
TRAIN_00025007,0.12120207300840312
TRAIN_00025008,0.1442423698231219
TRAIN_00025009,0.14310983131738259
TRAIN_00025010,0.14521357810160823
TRAIN_00025011,0.13742500929335744
TRAIN_00025012,0.13050101558912328
TRAIN_00025013,0.13265852156207836
TRAIN_00025014,0.13075210100777004
TRAIN_00025015,0.1882557779334653
TRAIN_00025016,0.14799754050538486
TRAIN_00025017,0.13222071937797478
TRAIN_00025018,0.18153005787266926
TRAIN_00025019,0.1158769146921031
TRAIN_00025020,0.15573662034575836
TRAIN_00025021,0.12202294484214933
TRAIN_00025022,0.12930574840233264
TRAIN_00025023,0.12336468923529781
TRAIN_00025024,0.11888028361936052
TRAIN_00025025,0.17157954337058204
TRAIN_00025026,0.14486006022424924
TRAIN_00025027,0.12565417566738785
TRAIN_00025028,0.10782344918153898
TRAIN_00025029,0.11871761199594758
TRAIN_00025030,0.18218158863319592
TRAIN_00025031,0.10946572836212554
TRAIN_00025032,0.16867953055001933
TRAIN_00025033,0.11268109868791751
TRAIN_00025034,0.14141636573061134
TRAIN_00025035,0.14168637993699246
TRAIN_00025036,0.10606991154466301
TRAIN_00025037,0.1228221964540706
TRAIN_00025038,0.1257348472618637
TRAIN_00025039,0.20483748207312075
TRAIN_00025040,0.23157297482442535
TRAIN_00025041,0.11282206565798761
TRAIN_00025042,0.1229981441243361
TRAIN_00025043,0.13570698635668457
TRAIN_00025044,0.10863839064245251
TRAIN_00025045,0.15179293777810088
TRAIN_00025046,0.1278569725800477
TRAIN_00025047,0.11534589191414407
TRAIN_00025048,0.09786589407235446
TRAIN_00025049,0.206458597955438
TRAIN_00025050,0.11237816841807083
TRAIN_00025051,0.12443137387672085
TRAIN_00025052,0.1879826075301646
TRAIN_00025053,0.14209079161823807
TRAIN_00025054,0.12127975636509591
TRAIN_00025055,0.12455779802130205
TRAIN_00025056,0.11608697196021786
TRAIN_00025057,0.22525925561567167
TRAIN_00025058,0.15577358985200512
TRAIN_00025059,0.1511326234437669
TRAIN_00025060,0.12529466217881308
TRAIN_00025061,0.15959400851966735
TRAIN_00025062,0.12523944692482014
TRAIN_00025063,0.1234424914178942
TRAIN_00025064,0.11159973294216094
TRAIN_00025065,0.18006082778005283
TRAIN_00025066,0.17310414844159117
TRAIN_00025067,0.11397366002698632
TRAIN_00025068,0.10936684816656232
TRAIN_00025069,0.1202321619532942
TRAIN_00025070,0.1401573502366043
TRAIN_00025071,0.12546596323168344
TRAIN_00025072,0.15947454812538353
TRAIN_00025073,0.19221726817045343
TRAIN_00025074,0.11623333263854603
TRAIN_00025075,0.13061340085792858
TRAIN_00025076,0.1525228438141256
TRAIN_00025077,0.10946572836212554
